20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadg.gz | LOADED |      762701 |      762701 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadl.gz | LOADED |      771836 |      771836 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadw.gz | LOADED |      794244 |      794244 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaee.gz | LOADED |      769090 |      769090 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaei.gz | LOADED |      798103 |      798103 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaet.gz | LOADED |      755986 |      755986 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafa.gz | LOADED |      762417 |      762417 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafj.gz | LOADED |      751946 |      751946 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafq.gz | LOADED |      774707 |      774707 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafx.gz | LOADED |      762399 |      762399 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagh.gz | LOADED |      744360 |      744360 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagp.gz | LOADED |      754011 |      754011 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagu.gz | LOADED |      756478 |      756478 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahg.gz | LOADED |      744325 |      744325 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahm.gz | LOADED |      752109 |      752109 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahs.gz | LOADED |      768346 |      768346 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaid.gz | LOADED |      756373 |      756373 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaii.gz | LOADED |      761449 |      761449 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaiq.gz | LOADED |      752225 |      752225 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajb.gz | LOADED |      773097 |      773097 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajg.gz | LOADED |      773279 |      773279 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajs.gz | LOADED |      766204 |      766204 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajy.gz | LOADED |      762078 |      762078 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakf.gz | LOADED |      783870 |      783870 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakr.gz | LOADED |      805788 |      805788 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakw.gz | LOADED |      805846 |      805846 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaale.gz | LOADED |      803017 |      803017 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalo.gz | LOADED |      834509 |      834509 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalt.gz | LOADED |      803467 |      803467 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamb.gz | LOADED |      832170 |      832170 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamj.gz | LOADED |      864013 |      864013 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamr.gz | LOADED |      853249 |      853249 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamz.gz | LOADED |      847832 |      847832 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanj.gz | LOADED |      844324 |      844324 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaano.gz | LOADED |      822375 |      822375 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanx.gz | LOADED |      829512 |      829512 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaof.gz | LOADED |      800780 |      800780 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoo.gz | LOADED |      790250 |      790250 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaow.gz | LOADED |      822423 |      822423 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaape.gz | LOADED |      791400 |      791400 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapm.gz | LOADED |      835100 |      835100 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapx.gz | LOADED |      850641 |      850641 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqc.gz | LOADED |      841498 |      841498 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqk.gz | LOADED |      816811 |      816811 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqs.gz | LOADED |      790657 |      790657 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqz.gz | LOADED |      890724 |      890724 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarh.gz | LOADED |      890971 |      890971 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarq.gz | LOADED |      748437 |      748437 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaary.gz | LOADED |      716384 |      716384 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaase.gz | LOADED |      736783 |      736783 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasq.gz | LOADED |      774735 |      774735 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasu.gz | LOADED |      795201 |      795201 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatd.gz | LOADED |      776919 |      776919 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatl.gz | LOADED |      435433 |      435433 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatv.gz | LOADED |      438227 |      438227 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaub.gz | LOADED |      468104 |      468104 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauk.gz | LOADED |      463324 |      463324 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaur.gz | LOADED |      457100 |      457100 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauz.gz | LOADED |      441235 |      441235 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavh.gz | LOADED |      452934 |      452934 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavo.gz | LOADED |      447476 |      447476 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavz.gz | LOADED |      430727 |      430727 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawe.gz | LOADED |      444605 |      444605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawn.gz | LOADED |      447254 |      447254 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawu.gz | LOADED |      407968 |      407968 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxd.gz | LOADED |      415425 |      415425 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxn.gz | LOADED |      389953 |      389953 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxw.gz | LOADED |      408396 |      408396 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaye.gz | LOADED |      415162 |      415162 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayl.gz | LOADED |      374294 |      374294 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaays.gz | LOADED |      410643 |      410643 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazc.gz | LOADED |      438525 |      438525 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazk.gz | LOADED |      433828 |      433828 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazs.gz | LOADED |      446876 |      446876 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaae.gz | LOADED |      765105 |      765105 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaak.gz | LOADED |      764497 |      764497 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaas.gz | LOADED |      776498 |      776498 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaay.gz | LOADED |      766654 |      766654 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabl.gz | LOADED |      759927 |      759927 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabr.gz | LOADED |      732684 |      732684 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabw.gz | LOADED |      784993 |      784993 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacf.gz | LOADED |      781765 |      781765 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacn.gz | LOADED |      752877 |      752877 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacw.gz | LOADED |      772160 |      772160 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadd.gz | LOADED |      749918 |      749918 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadk.gz | LOADED |      772744 |      772744 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadu.gz | LOADED |      769143 |      769143 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaeb.gz | LOADED |      779932 |      779932 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaen.gz | LOADED |      796605 |      796605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaes.gz | LOADED |      750374 |      750374 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaez.gz | LOADED |      764825 |      764825 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafi.gz | LOADED |      755238 |      755238 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafp.gz | LOADED |      759628 |      759628 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafz.gz | LOADED |      748509 |      748509 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagf.gz | LOADED |      753612 |      753612 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagn.gz | LOADED |      751262 |      751262 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagw.gz | LOADED |      759229 |      759229 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahd.gz | LOADED |      763262 |      763262 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahk.gz | LOADED |      755655 |      755655 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahw.gz | LOADED |      755851 |      755851 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaic.gz | LOADED |      747690 |      747690 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaim.gz | LOADED |      772006 |      772006 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaait.gz | LOADED |      767864 |      767864 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaja.gz | LOADED |      770466 |      770466 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajl.gz | LOADED |      753421 |      753421 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajr.gz | LOADED |      762040 |      762040 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajx.gz | LOADED |      761709 |      761709 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaki.gz | LOADED |      789793 |      789793 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaako.gz | LOADED |      791624 |      791624 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakz.gz | LOADED |      794808 |      794808 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalf.gz | LOADED |      808415 |      808415 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaall.gz | LOADED |      807328 |      807328 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalw.gz | LOADED |      808518 |      808518 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamd.gz | LOADED |      831276 |      831276 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaami.gz | LOADED |      859286 |      859286 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamt.gz | LOADED |      851616 |      851616 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanc.gz | LOADED |      840019 |      840019 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaang.gz | LOADED |      830222 |      830222 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaans.gz | LOADED |      801222 |      801222 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoa.gz | LOADED |      793588 |      793588 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoj.gz | LOADED |      801838 |      801838 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaos.gz | LOADED |      810726 |      810726 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoz.gz | LOADED |      813828 |      813828 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapg.gz | LOADED |      832218 |      832218 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapo.gz | LOADED |      828603 |      828603 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapu.gz | LOADED |      831905 |      831905 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqe.gz | LOADED |      838936 |      838936 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaql.gz | LOADED |      812970 |      812970 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqt.gz | LOADED |      798312 |      798312 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarb.gz | LOADED |      893448 |      893448 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarj.gz | LOADED |      743850 |      743850 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaars.gz | LOADED |      744453 |      744453 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarz.gz | LOADED |      727616 |      727616 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaash.gz | LOADED |      771104 |      771104 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasn.gz | LOADED |      768892 |      768892 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasx.gz | LOADED |      803422 |      803422 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatg.gz | LOADED |      766842 |      766842 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatn.gz | LOADED |      431424 |      431424 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatu.gz | LOADED |      438088 |      438088 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauc.gz | LOADED |      470979 |      470979 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauj.gz | LOADED |      469774 |      469774 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauu.gz | LOADED |      461547 |      461547 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavc.gz | LOADED |      455842 |      455842 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavk.gz | LOADED |      462113 |      462113 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavs.gz | LOADED |      448660 |      448660 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavx.gz | LOADED |      450405 |      450405 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawi.gz | LOADED |      471092 |      471092 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawp.gz | LOADED |      445747 |      445747 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawx.gz | LOADED |      375327 |      375327 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxg.gz | LOADED |      390882 |      390882 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxo.gz | LOADED |      388272 |      388272 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxv.gz | LOADED |      401627 |      401627 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayd.gz | LOADED |      411198 |      411198 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaym.gz | LOADED |      369568 |      369568 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayu.gz | LOADED |      402671 |      402671 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazb.gz | LOADED |      440412 |      440412 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazj.gz | LOADED |      433687 |      433687 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazq.gz | LOADED |      434675 |      434675 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaah.gz | LOADED |      728304 |      728304 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaai.gz | LOADED |      757966 |      757966 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaar.gz | LOADED |      764668 |      764668 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabb.gz | LOADED |      765797 |      765797 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabh.gz | LOADED |      789097 |      789097 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabq.gz | LOADED |      733767 |      733767 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaca.gz | LOADED |      759702 |      759702 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaci.gz | LOADED |      769161 |      769161 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacp.gz | LOADED |      772055 |      772055 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaada.gz | LOADED |      757471 |      757471 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadj.gz | LOADED |      774760 |      774760 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaado.gz | LOADED |      782942 |      782942 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadz.gz | LOADED |      797470 |      797470 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaeh.gz | LOADED |      789609 |      789609 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
